latitude,longitude,risk_score,Level Risiko,data_date
-8.225519287833828,120.5947426067908,0.060909558,Sangat Rendah,2025-09-18
-8.225519287833828,124.72617743702081,0.11601002,Sangat Rendah,2025-09-18
-8.225519287833828,127.79956188389923,0.2991324,Rendah,2025-09-18
-8.225519287833828,128.60569550930995,0.13363634,Sangat Rendah,2025-09-18
-8.225519287833828,129.210295728368,0.92183155,Sangat Tinggi,2025-09-18
-8.225519287833828,129.2606790799562,0.49035624,Sedang,2025-09-18
-8.225519287833828,131.3263964950712,0.09564263,Sangat Rendah,2025-09-18
-8.275964391691394,116.76560788608981,0.9992452,Sangat Tinggi,2025-09-18
-8.275964391691394,116.81599123767799,0.99343115,Sangat Tinggi,2025-09-18
-8.275964391691394,117.87404162102958,0.18056965,Sangat Rendah,2025-09-18
-8.275964391691394,118.37787513691129,0.9928307,Sangat Tinggi,2025-09-18
-8.275964391691394,118.98247535596933,0.059393268,Sangat Rendah,2025-09-18
-8.275964391691394,121.85432639649507,0.9999908,Sangat Tinggi,2025-09-18
-8.275964391691394,121.90470974808323,0.6222882,Tinggi,2025-09-18
-8.275964391691394,123.31544359255203,0.08847287,Sangat Rendah,2025-09-18
-8.275964391691394,124.4238773274918,0.13782549,Sangat Rendah,2025-09-18
-8.275964391691394,124.72617743702081,0.2673544,Rendah,2025-09-18
-8.275964391691394,128.2026286966046,0.051537905,Sangat Rendah,2025-09-18
-8.275964391691394,128.45454545454544,0.07122128,Sangat Rendah,2025-09-18
-8.275964391691394,129.2606790799562,0.080307245,Sangat Rendah,2025-09-18
-8.275964391691394,130.87294633077767,0.8209506,Sangat Tinggi,2025-09-18
-8.326409495548962,114.64950711938664,0.3187167,Rendah,2025-09-18
-8.326409495548962,115.80832420591457,0.9999489,Sangat Tinggi,2025-09-18
-8.326409495548962,116.16100766703177,0.9218323,Sangat Tinggi,2025-09-18
-8.326409495548962,117.92442497261774,0.30153412,Rendah,2025-09-18
-8.326409495548962,121.85432639649507,0.28604668,Rendah,2025-09-18
-8.326409495548962,122.45892661555312,0.25874424,Rendah,2025-09-18
-8.326409495548962,124.32311062431545,0.08900741,Sangat Rendah,2025-09-18
-8.326409495548962,125.33077765607887,0.25177774,Rendah,2025-09-18
-8.376854599406528,112.53340635268346,0.99910194,Sangat Tinggi,2025-09-18
-8.376854599406528,112.58378970427162,0.99993896,Sangat Tinggi,2025-09-18
-8.376854599406528,112.6341730558598,0.9998588,Sangat Tinggi,2025-09-18
-8.376854599406528,114.69989047097481,0.17391047,Sangat Rendah,2025-09-18
-8.376854599406528,115.80832420591457,0.55072993,Sedang,2025-09-18
-8.376854599406528,115.85870755750274,0.07847063,Sangat Rendah,2025-09-18
-8.376854599406528,122.81161007667032,0.11112626,Sangat Rendah,2025-09-18
-8.376854599406528,122.86199342825849,0.43000945,Sedang,2025-09-18
-8.376854599406528,123.8696604600219,0.23289682,Rendah,2025-09-18
-8.376854599406528,123.92004381161007,0.3642082,Rendah,2025-09-18
-8.376854599406528,124.27272727272728,0.054724555,Sangat Rendah,2025-09-18
-8.376854599406528,124.32311062431545,0.31305546,Rendah,2025-09-18
-8.376854599406528,124.52464403066813,0.19197379,Sangat Rendah,2025-09-18
-8.376854599406528,124.92771084337349,0.9963177,Sangat Tinggi,2025-09-18
-8.376854599406528,124.97809419496167,0.24248298,Rendah,2025-09-18
-8.376854599406528,125.23001095290252,0.0878241,Sangat Rendah,2025-09-18
-8.376854599406528,125.2803943044907,0.06257018,Sangat Rendah,2025-09-18
-8.376854599406528,128.75684556407447,0.05223394,Sangat Rendah,2025-09-18
-8.427299703264095,112.6341730558598,0.06431878,Sangat Rendah,2025-09-18
-8.427299703264095,112.73493975903614,0.19542621,Sangat Rendah,2025-09-18
-8.427299703264095,119.18400876232201,0.99957776,Sangat Tinggi,2025-09-18
-8.427299703264095,123.26506024096386,0.3655488,Rendah,2025-09-18
-8.427299703264095,123.31544359255203,0.50242007,Sedang,2025-09-18
-8.427299703264095,123.51697699890471,0.06279131,Sangat Rendah,2025-09-18
-8.427299703264095,123.8696604600219,0.4650636,Sedang,2025-09-18
-8.427299703264095,124.2223439211391,0.1264203,Sangat Rendah,2025-09-18
-8.427299703264095,124.52464403066813,0.13641974,Sangat Rendah,2025-09-18
-8.427299703264095,124.77656078860898,0.09426415,Sangat Rendah,2025-09-18
-8.427299703264095,124.92771084337349,0.10585153,Sangat Rendah,2025-09-18
-8.477744807121661,114.49835706462213,0.99935895,Sangat Tinggi,2025-09-18
-8.477744807121661,114.5487404162103,0.96706307,Sangat Tinggi,2025-09-18
-8.477744807121661,119.18400876232201,0.2143053,Rendah,2025-09-18
-8.477744807121661,119.58707557502738,0.6132407,Tinggi,2025-09-18
-8.477744807121661,123.41621029572838,0.108357005,Sangat Rendah,2025-09-18
-8.477744807121661,123.46659364731654,0.16085066,Sangat Rendah,2025-09-18
-8.52818991097923,114.5487404162103,0.3974138,Rendah,2025-09-18
-8.52818991097923,115.65717415115006,0.9657946,Sangat Tinggi,2025-09-18
-8.52818991097923,115.70755750273823,0.08005996,Sangat Rendah,2025-09-18
-8.52818991097923,116.16100766703177,0.2117776,Rendah,2025-09-18
-8.52818991097923,118.881708652793,0.07279418,Sangat Rendah,2025-09-18
-8.52818991097923,123.41621029572838,0.25815997,Rendah,2025-09-18
-8.578635014836795,123.013143483023,0.060039233,Sangat Rendah,2025-09-18
-8.578635014836795,123.16429353778751,0.30506286,Rendah,2025-09-18
-8.629080118694363,118.57940854326397,0.5033159,Sedang,2025-09-18
-8.629080118694363,121.70317634173055,0.10022443,Sangat Rendah,2025-09-18
-8.629080118694363,122.45892661555312,0.050497435,Sangat Rendah,2025-09-18
-8.629080118694363,122.50930996714129,0.07813856,Sangat Rendah,2025-09-18
-8.629080118694363,122.86199342825849,0.2730358,Rendah,2025-09-18
-8.629080118694363,122.91237677984665,0.35079327,Rendah,2025-09-18
-8.679525222551929,114.69989047097481,0.06585088,Sangat Rendah,2025-09-18
-8.679525222551929,114.75027382256297,0.06556161,Sangat Rendah,2025-09-18
-8.679525222551929,115.4052573932092,0.09640536,Sangat Rendah,2025-09-18
-8.679525222551929,115.55640744797371,0.055676855,Sangat Rendah,2025-09-18
-8.679525222551929,119.33515881708652,0.06896893,Sangat Rendah,2025-09-18
-8.679525222551929,122.76122672508214,0.35241333,Rendah,2025-09-18
-8.679525222551929,122.81161007667032,0.23342082,Rendah,2025-09-18
-8.729970326409495,114.44797371303395,0.1268927,Sangat Rendah,2025-09-18
-8.729970326409495,115.75794085432639,0.059349164,Sangat Rendah,2025-09-18
-8.729970326409495,115.95947426067909,0.4745997,Sedang,2025-09-18
-8.729970326409495,116.00985761226725,0.07115013,Sangat Rendah,2025-09-18
-8.729970326409495,119.33515881708652,0.33536264,Rendah,2025-09-18
-8.729970326409495,119.53669222343922,0.24090791,Rendah,2025-09-18
-8.729970326409495,119.63745892661555,0.12534235,Sangat Rendah,2025-09-18
-8.729970326409495,122.30777656078861,0.3425427,Rendah,2025-09-18
-8.780415430267063,115.25410733844468,0.187699,Sangat Rendah,2025-09-18
-8.780415430267063,116.66484118291348,0.4383381,Sedang,2025-09-18
-8.780415430267063,119.78860898138007,0.10579655,Sangat Rendah,2025-09-18
-8.780415430267063,119.99014238773275,0.26936898,Rendah,2025-09-18
-8.780415430267063,122.20700985761226,0.084210664,Sangat Rendah,2025-09-18
-8.780415430267063,122.25739320920044,0.06546709,Sangat Rendah,2025-09-18
-8.830860534124628,115.20372398685652,0.10675008,Sangat Rendah,2025-09-18
-8.830860534124628,118.37787513691129,0.3409705,Rendah,2025-09-18
-8.830860534124628,118.73055859802848,0.26010042,Rendah,2025-09-18
-8.830860534124628,119.08324205914568,0.2797454,Rendah,2025-09-18
-8.830860534124628,119.83899233296823,0.2994012,Rendah,2025-09-18
-8.830860534124628,119.88937568455641,0.15322436,Sangat Rendah,2025-09-18
-8.830860534124628,119.99014238773275,0.456633,Sedang,2025-09-18
-8.830860534124628,120.44359255202629,0.9999933,Sangat Tinggi,2025-09-18
-8.830860534124628,120.49397590361446,0.99916327,Sangat Tinggi,2025-09-18
-8.830860534124628,120.64512595837897,0.27487713,Rendah,2025-09-18
-8.830860534124628,120.69550930996715,0.40880588,Sedang,2025-09-18
-8.830860534124628,121.55202628696605,0.9880489,Sangat Tinggi,2025-09-18
-8.830860534124628,121.70317634173055,0.51945585,Sedang,2025-09-18
-8.830860534124628,121.75355969331873,0.335249,Rendah,2025-09-18
-8.830860534124628,121.8039430449069,0.13591471,Sangat Rendah,2025-09-18
-8.830860534124628,122.10624315443593,0.9923317,Sangat Tinggi,2025-09-18
-8.830860534124628,122.1566265060241,0.29382268,Rendah,2025-09-18
-8.881305637982196,118.12595837897042,0.39032948,Rendah,2025-09-18
-8.881305637982196,118.17634173055859,0.24567056,Rendah,2025-09-18
-8.881305637982196,118.27710843373494,0.2839838,Rendah,2025-09-18
-8.881305637982196,118.3274917853231,0.32405803,Rendah,2025-09-18
-8.881305637982196,120.0909090909091,0.19358322,Sangat Rendah,2025-09-18
-8.881305637982196,120.44359255202629,0.99936885,Sangat Tinggi,2025-09-18
-8.881305637982196,120.49397590361446,0.690841,Tinggi,2025-09-18
-8.881305637982196,120.89704271631982,0.99986637,Sangat Tinggi,2025-09-18
-8.881305637982196,120.947426067908,0.99900204,Sangat Tinggi,2025-09-18
-8.881305637982196,121.55202628696605,0.3971101,Rendah,2025-09-18
-8.881305637982196,121.70317634173055,0.14124481,Sangat Rendah,2025-09-18
-8.881305637982196,121.85432639649507,0.10281294,Sangat Rendah,2025-09-18
-8.881305637982196,121.90470974808323,0.08234938,Sangat Rendah,2025-09-18
-8.931750741839762,116.16100766703177,0.0771573,Sangat Rendah,2025-09-18
-8.931750741839762,117.82365826944141,0.2937318,Rendah,2025-09-18
-8.931750741839762,117.97480832420592,0.12238535,Sangat Rendah,2025-09-18
-8.931750741839762,121.30010952902519,0.99974245,Sangat Tinggi,2025-09-18
-8.98219584569733,117.72289156626506,0.998853,Sangat Tinggi,2025-09-18
-8.98219584569733,117.77327491785323,0.40193188,Sedang,2025-09-18
-8.98219584569733,125.02847754654984,0.9961093,Sangat Tinggi,2025-09-18
-8.98219584569733,125.078860898138,0.06757524,Sangat Rendah,2025-09-18
-9.032640949554896,116.91675794085432,0.05768818,Sangat Rendah,2025-09-18
-9.032640949554896,117.31982475355969,0.9999739,Sangat Tinggi,2025-09-18
-9.032640949554896,124.97809419496167,0.71014214,Tinggi,2025-09-18
-9.032640949554896,125.02847754654984,0.07107729,Sangat Rendah,2025-09-18
-9.083086053412464,117.26944140197152,0.99988854,Sangat Tinggi,2025-09-18
-9.083086053412464,117.31982475355969,0.7850747,Tinggi,2025-09-18
-9.28486646884273,120.0909090909091,0.9914941,Sangat Tinggi,2025-09-18
-9.335311572700297,120.0909090909091,0.9999806,Sangat Tinggi,2025-09-18
-9.335311572700297,120.14129244249726,0.99996984,Sangat Tinggi,2025-09-18
-9.385756676557863,120.14129244249726,0.60077095,Tinggi,2025-09-18
-9.385756676557863,120.19167579408543,0.15491927,Sangat Rendah,2025-09-18
-9.43620178041543,119.18400876232201,0.8344517,Sangat Tinggi,2025-09-18
-9.43620178041543,120.24205914567361,0.70517606,Tinggi,2025-09-18
-9.43620178041543,124.12157721796277,0.99974304,Sangat Tinggi,2025-09-18
-9.486646884272997,119.08324205914568,0.9999948,Sangat Tinggi,2025-09-18
-9.486646884272997,119.13362541073384,0.9990718,Sangat Tinggi,2025-09-18
-9.486646884272997,120.29244249726177,0.15002187,Sangat Rendah,2025-09-18
-9.486646884272997,120.34282584884994,0.7371578,Tinggi,2025-09-18
-9.486646884272997,120.39320920043812,0.761812,Tinggi,2025-09-18
-9.537091988130564,119.08324205914568,0.9998853,Sangat Tinggi,2025-09-18
-9.537091988130564,120.39320920043812,0.061595943,Sangat Rendah,2025-09-18
-9.58753709198813,119.13362541073384,0.0830336,Sangat Rendah,2025-09-18
-9.637982195845698,120.44359255202629,0.08565038,Sangat Rendah,2025-09-18
-9.637982195845698,120.49397590361446,0.5071116,Sedang,2025-09-18
-9.637982195845698,120.54435925520264,0.9044256,Sangat Tinggi,2025-09-18
-9.637982195845698,120.5947426067908,0.16747385,Sangat Rendah,2025-09-18
-9.637982195845698,120.64512595837897,0.44016188,Sedang,2025-09-18
-9.688427299703264,120.49397590361446,0.060189,Sangat Rendah,2025-09-18
-9.688427299703264,120.64512595837897,0.16679125,Sangat Rendah,2025-09-18
-9.688427299703264,120.69550930996715,0.947978,Sangat Tinggi,2025-09-18
-9.688427299703264,120.74589266155532,0.96539986,Sangat Tinggi,2025-09-18
-9.738872403560832,119.28477546549836,0.92872006,Sangat Tinggi,2025-09-18
-9.738872403560832,120.74589266155532,0.6801758,Tinggi,2025-09-18
-9.738872403560832,120.79627601314348,0.68665165,Tinggi,2025-09-18
-9.789317507418398,119.33515881708652,0.98589945,Sangat Tinggi,2025-09-18
-9.789317507418398,119.3855421686747,0.87900406,Sangat Tinggi,2025-09-18
-9.789317507418398,119.48630887185104,0.9990101,Sangat Tinggi,2025-09-18
-9.789317507418398,119.53669222343922,0.9987203,Sangat Tinggi,2025-09-18
-9.789317507418398,119.58707557502738,0.99626076,Sangat Tinggi,2025-09-18
-9.789317507418398,119.63745892661555,0.99327624,Sangat Tinggi,2025-09-18
-9.789317507418398,119.68784227820373,0.99970686,Sangat Tinggi,2025-09-18
-9.789317507418398,119.7382256297919,0.999998,Sangat Tinggi,2025-09-18
-9.789317507418398,119.78860898138007,1.0,Sangat Tinggi,2025-09-18
-9.789317507418398,119.83899233296823,0.99999994,Sangat Tinggi,2025-09-18
-9.789317507418398,120.79627601314348,0.1588702,Sangat Rendah,2025-09-18
-9.789317507418398,123.81927710843374,0.99993867,Sangat Tinggi,2025-09-18
-9.789317507418398,123.8696604600219,0.27592313,Rendah,2025-09-18
-9.839762611275965,119.78860898138007,0.99982184,Sangat Tinggi,2025-09-18
-9.839762611275965,119.83899233296823,0.99981576,Sangat Tinggi,2025-09-18
-9.890207715133531,119.83899233296823,0.18762164,Sangat Rendah,2025-09-18
-9.890207715133531,119.88937568455641,0.069951735,Sangat Rendah,2025-09-18
-9.890207715133531,123.76889375684556,0.97208583,Sangat Tinggi,2025-09-18
-9.940652818991097,119.99014238773275,0.9999403,Sangat Tinggi,2025-09-18
-9.940652818991097,120.04052573932091,0.9999993,Sangat Tinggi,2025-09-18
-9.940652818991097,120.89704271631982,0.07592378,Sangat Rendah,2025-09-18
-9.940652818991097,120.947426067908,0.76889676,Tinggi,2025-09-18
-9.991097922848665,120.04052573932091,0.99999994,Sangat Tinggi,2025-09-18
-9.991097922848665,120.0909090909091,1.0,Sangat Tinggi,2025-09-18
-9.991097922848665,120.947426067908,0.5717337,Sedang,2025-09-18
-9.991097922848665,120.99780941949616,0.9811384,Sangat Tinggi,2025-09-18
-10.041543026706233,120.0909090909091,0.9998216,Sangat Tinggi,2025-09-18
-10.041543026706233,120.14129244249726,0.9999669,Sangat Tinggi,2025-09-18
-10.041543026706233,120.99780941949616,0.1410736,Sangat Rendah,2025-09-18
-10.041543026706233,123.8696604600219,0.07060265,Sangat Rendah,2025-09-18
-10.091988130563799,120.14129244249726,0.8956844,Sangat Tinggi,2025-09-18
-10.091988130563799,120.19167579408543,0.9724229,Sangat Tinggi,2025-09-18
-10.142433234421365,120.19167579408543,0.3502844,Rendah,2025-09-18
-10.142433234421365,123.56736035049288,0.08538776,Sangat Rendah,2025-09-18
-10.142433234421365,123.8696604600219,0.10117258,Sangat Rendah,2025-09-18
-10.19287833827893,120.24205914567361,0.9339364,Sangat Tinggi,2025-09-18
-10.19287833827893,120.29244249726177,0.9999397,Sangat Tinggi,2025-09-18
-10.19287833827893,123.81927710843374,0.07467749,Sangat Rendah,2025-09-18
-10.2433234421365,120.29244249726177,0.91653574,Sangat Tinggi,2025-09-18
-10.2433234421365,120.34282584884994,0.99836236,Sangat Tinggi,2025-09-18
-10.2433234421365,120.74589266155532,0.05444827,Sangat Rendah,2025-09-18
-10.2433234421365,124.27272727272728,0.9815388,Sangat Tinggi,2025-09-18
-10.293768545994066,120.39320920043812,0.47868016,Sedang,2025-09-18
-10.293768545994066,120.44359255202629,0.9452168,Sangat Tinggi,2025-09-18
-10.293768545994066,120.49397590361446,0.9539917,Sangat Tinggi,2025-09-18
-10.293768545994066,120.54435925520264,0.73803973,Tinggi,2025-09-18
-10.293768545994066,120.5947426067908,0.13333318,Sangat Rendah,2025-09-18
-10.293768545994066,124.12157721796277,0.9999755,Sangat Tinggi,2025-09-18
-10.293768545994066,124.17196056955093,0.9993529,Sangat Tinggi,2025-09-18
-10.293768545994066,124.2223439211391,0.3015639,Rendah,2025-09-18
-10.344213649851632,124.07119386637459,0.99845076,Sangat Tinggi,2025-09-18
-10.344213649851632,124.12157721796277,0.9154311,Sangat Tinggi,2025-09-18
-10.394658753709198,123.76889375684556,0.15369457,Sangat Rendah,2025-09-18
-10.394658753709198,123.81927710843374,0.08003436,Sangat Rendah,2025-09-18
-10.394658753709198,123.8696604600219,0.11830991,Sangat Rendah,2025-09-18
-10.445103857566764,122.00547645125958,0.99973756,Sangat Tinggi,2025-09-18
-10.445103857566764,122.05585980284775,0.37244487,Rendah,2025-09-18
-10.445103857566764,122.1566265060241,0.99956816,Sangat Tinggi,2025-09-18
-10.445103857566764,122.20700985761226,0.31274745,Rendah,2025-09-18
-10.495548961424333,122.1566265060241,0.8406475,Sangat Tinggi,2025-09-18
-10.495548961424333,122.20700985761226,0.059187025,Sangat Rendah,2025-09-18
-10.596439169139465,121.75355969331873,0.9998368,Sangat Tinggi,2025-09-18
-10.596439169139465,121.8039430449069,0.17168625,Sangat Rendah,2025-09-18
-10.646884272997031,121.70317634173055,0.9060827,Sangat Tinggi,2025-09-18
-10.646884272997031,121.75355969331873,0.31344986,Rendah,2025-09-18
-10.646884272997031,122.05585980284775,0.06176114,Sangat Rendah,2025-09-18
-10.798219584569733,122.81161007667032,0.9999607,Sangat Tinggi,2025-09-18
-10.798219584569733,122.86199342825849,0.99881643,Sangat Tinggi,2025-09-18
-10.798219584569733,123.41621029572838,0.14729837,Sangat Rendah,2025-09-18
-10.848664688427299,121.4512595837897,0.977496,Sangat Tinggi,2025-09-18
-10.848664688427299,122.81161007667032,0.819639,Sangat Tinggi,2025-09-18
-10.848664688427299,122.86199342825849,0.2597176,Rendah,2025-09-18
-10.848664688427299,123.41621029572838,0.12829196,Sangat Rendah,2025-09-18
-10.949554896142434,123.21467688937568,0.99924415,Sangat Tinggi,2025-09-18
-11.0,123.013143483023,1.0,Sangat Tinggi,2025-09-18
-11.0,123.06352683461117,0.9999996,Sangat Tinggi,2025-09-18
